C:\VSG bonusTask\Steuer\stephanusProjectSeq_2560trials_01.txt
06.08.2021   1   10:19:50
trial block cond motivation task cue color colorPos tilt tiltPos response rt
570 11 31 2 2 B yellow 5 left 8 1 265
571 11 23 2 1 Y red 5 right 3 1 436
572 11 18 2 1 X yellow 2 left 5 1 530
573 11 32 2 2 B yellow 2 right 8 2 530
574 11 11 1 2 A yellow 2 left 1 1 390
575 11 14 1 2 B red 7 right 8 2 577
576 11 25 2 2 A red 7 left 4 2 390
577 12 5 1 1 Y red 1 left 2 1 390
578 12 11 1 2 A yellow 1 left 5 1 374
579 12 18 2 1 X yellow 4 left 1 1 358
580 12 21 2 1 Y red 8 left 2 1 327
581 12 17 2 1 X red 3 left 2 1 343
582 12 26 2 2 A red 7 right 5 2 639
583 12 10 1 2 A red 1 right 4 2 530
584 12 16 1 2 B yellow 4 right 7 1 358
585 12 6 1 1 Y yellow 3 left 8 1 452
586 12 7 1 1 Y red 1 right 3 1 530
587 12 18 2 1 X yellow 1 left 4 2 452
588 12 6 1 1 Y yellow 3 left 4 1 452
589 12 21 2 1 Y red 1 left 6 1 592
590 12 31 2 2 B yellow 3 left 6 1 405
591 12 9 1 2 A red 2 left 6 2 327
592 12 32 2 2 B yellow 5 right 1 1 530
593 12 21 2 1 Y red 3 left 4 1 421
594 12 13 1 2 B red 7 left 8 2 499
595 12 20 2 1 X yellow 2 right 6 2 499
596 12 18 2 1 X yellow 8 left 6 1 592
597 12 26 2 2 A red 4 right 5 1 312
598 12 17 2 1 X red 1 left 7 1 390
599 12 18 2 1 X yellow 5 left 1 1 468
600 12 21 2 1 Y red 4 left 2 1 483
601 12 25 2 2 A red 8 left 7 2 343
602 12 9 1 2 A red 1 left 4 2 358
603 12 1 1 1 X red 6 left 3 1 436
604 12 26 2 2 A red 6 right 4 1 1014
605 12 4 1 1 X yellow 5 right 7 2 452
606 12 1 1 1 X red 1 left 8 1 390
607 12 8 1 1 Y yellow 3 right 7 2 530
608 12 14 1 2 B red 4 right 5 2 499
609 12 9 1 2 A red 7 left 8 2 358
610 12 1 1 1 X red 8 left 1 1 717
611 12 31 2 2 B yellow 5 left 1 1 577
612 12 3 1 1 X red 3 right 1 2 405
613 12 15 1 2 B yellow 3 left 7 1 546
614 12 16 1 2 B yellow 8 right 3 1 390
615 12 2 1 1 X yellow 1 left 5 1 546
616 12 29 2 2 B red 7 left 8 2 343
617 12 11 1 2 A yellow 8 left 3 1 374
618 12 13 1 2 B red 4 left 8 2 468
619 12 31 2 2 B yellow 7 left 5 1 483
620 12 27 2 2 A yellow 3 left 6 1 546
621 12 29 2 2 B red 1 left 8 2 499
622 12 25 2 2 A red 1 left 8 2 374
623 12 18 2 1 X yellow 4 left 5 1 592
624 12 26 2 2 A red 5 right 1 2 639
625 12 28 2 2 A yellow 6 right 3 1 530
626 12 12 1 2 A yellow 2 right 5 1 421
627 12 9 1 2 A red 1 left 7 2 327
628 12 32 2 2 B yellow 7 right 2 1 514
629 12 28 2 2 A yellow 6 right 8 1 358
630 12 30 2 2 B red 2 right 7 2 374
631 12 10 1 2 A red 4 right 5 1 639
632 12 11 1 2 A yellow 1 left 4 2 764
633 12 19 2 1 X red 1 right 6 1 483
634 12 32 2 2 B yellow 7 right 8 1 530
635 12 20 2 1 X yellow 5 right 3 2 452
636 12 22 2 1 Y yellow 4 left 1 1 951
637 12 14 1 2 B red 1 right 8 2 514
638 12 11 1 2 A yellow 8 left 4 1 468
639 12 14 1 2 B red 1 right 8 1 343
640 12 7 1 1 Y red 6 right 3 2 499
641 13 17 2 1 X red 2 left 6 1 530
642 13 3 1 1 X red 3 right 5 2 436
643 13 4 1 1 X yellow 3 right 8 2 390
644 13 24 2 1 Y yellow 8 right 7 2 405
645 13 26 2 2 A red 2 right 6 2 421
646 13 3 1 1 X red 8 right 4 1 343
647 13 31 2 2 B yellow 1 left 7 1 546
648 13 15 1 2 B yellow 5 left 7 1 296
649 13 29 2 2 B red 5 left 7 2 343
650 13 32 2 2 B yellow 1 right 3 1 452
651 13 9 1 2 A red 7 left 3 2 296
652 13 23 2 1 Y red 3 right 4 2 390
653 13 3 1 1 X red 4 right 1 2 639
654 13 14 1 2 B red 1 right 3 2 358
655 13 22 2 1 Y yellow 6 left 5 1 592
656 13 13 1 2 B red 8 left 7 2 421
657 13 16 1 2 B yellow 8 right 6 1 358
658 13 29 2 2 B red 2 left 3 2 530
659 13 24 2 1 Y yellow 6 right 3 2 468
660 13 30 2 2 B red 5 right 2 2 655
661 13 3 1 1 X red 7 right 3 2 468
662 13 17 2 1 X red 6 left 1 1 436
663 13 2 1 1 X yellow 5 left 6 1 577
664 13 8 1 1 Y yellow 5 right 6 2 514
665 13 13 1 2 B red 5 left 3 1 374
666 13 6 1 1 Y yellow 7 left 5 1 468
667 13 1 1 1 X red 5 left 8 1 951
668 13 21 2 1 Y red 4 left 3 1 374
669 13 12 1 2 A yellow 7 right 3 1 514
670 13 4 1 1 X yellow 7 right 5 2 655
671 13 30 2 2 B red 1 right 5 2 499
672 13 3 1 1 X red 4 right 1 2 405
673 13 3 1 1 X red 4 right 3 2 483
674 13 3 1 1 X red 2 right 3 2 639
675 13 5 1 1 Y red 2 left 7 1 592
676 13 14 1 2 B red 2 right 1 2 405
677 13 14 1 2 B red 8 right 1 2 296
678 13 28 2 2 A yellow 8 right 6 1 390
679 13 10 1 2 A red 4 right 5 2 452
680 13 27 2 2 A yellow 4 left 8 1 421
681 13 6 1 1 Y yellow 5 left 7 1 795
682 13 26 2 2 A red 4 right 7 2 780
683 13 23 2 1 Y red 2 right 4 1 405
684 13 26 2 2 A red 2 right 8 2 452
685 13 9 1 2 A red 6 left 3 1 421
686 13 6 1 1 Y yellow 4 left 7 1 405
687 13 5 1 1 Y red 4 left 2 1 436
688 13 14 1 2 B red 4 right 7 2 608
689 13 25 2 2 A red 6 left 8 2 468
690 13 7 1 1 Y red 6 right 5 2 639
691 13 15 1 2 B yellow 4 left 6 1 327
692 13 26 2 2 A red 3 right 4 2 499
693 13 9 1 2 A red 7 left 6 2 436
694 13 12 1 2 A yellow 2 right 6 1 561
695 13 8 1 1 Y yellow 5 right 6 1 748
696 13 10 1 2 A red 8 right 4 2 374
697 13 29 2 2 B red 7 left 4 2 561
698 13 29 2 2 B red 3 left 4 1 296
699 13 7 1 1 Y red 4 right 5 2 514
700 13 5 1 1 Y red 1 left 4 1 546
701 13 3 1 1 X red 7 right 4 2 655
702 13 10 1 2 A red 5 right 3 1 374
703 13 26 2 2 A red 5 right 2 2 468
704 13 23 2 1 Y red 3 right 7 2 639
705 14 3 1 1 X red 8 right 3 2 1154
706 14 19 2 1 X red 7 right 2 2 499
707 14 26 2 2 A red 7 right 5 2 452
708 14 11 1 2 A yellow 4 left 5 1 577
709 14 32 2 2 B yellow 1 right 4 1 374
710 14 18 2 1 X yellow 2 left 6 1 483
711 14 17 2 1 X red 6 left 7 1 514
712 14 24 2 1 Y yellow 4 right 6 2 608
713 14 9 1 2 A red 1 left 4 2 546
714 14 30 2 2 B red 8 right 2 2 546
715 14 15 1 2 B yellow 7 left 4 1 733
716 14 26 2 2 A red 4 right 1 2 577
717 14 31 2 2 B yellow 3 left 6 1 499
718 14 30 2 2 B red 3 right 4 2 624
719 14 16 1 2 B yellow 1 right 7 1 670
720 14 32 2 2 B yellow 4 right 3 1 608
721 14 13 1 2 B red 7 left 2 2 639
722 14 20 2 1 X yellow 5 right 1 2 499
723 14 32 2 2 B yellow 6 right 8 2 592
724 14 11 1 2 A yellow 2 left 1 1 483
725 14 18 2 1 X yellow 4 left 6 1 561
726 14 20 2 1 X yellow 3 right 8 2 530
727 14 21 2 1 Y red 3 left 8 1 530
728 14 1 1 1 X red 5 left 3 1 546
729 14 3 1 1 X red 3 right 6 1 702
730 14 16 1 2 B yellow 4 right 1 1 405
731 14 7 1 1 Y red 7 right 1 2 702
732 14 3 1 1 X red 8 right 5 2 452
733 14 28 2 2 A yellow 2 right 3 2 608
734 14 9 1 2 A red 6 left 2 2 842
735 14 27 2 2 A yellow 8 left 1 1 577
736 14 10 1 2 A red 5 right 3 2 499
737 14 24 2 1 Y yellow 3 right 8 2 639
738 14 8 1 1 Y yellow 5 right 6 2 592
739 14 18 2 1 X yellow 6 left 5 1 624
740 14 22 2 1 Y yellow 7 left 6 1 421
741 14 4 1 1 X yellow 4 right 8 2 483
742 14 23 2 1 Y red 7 right 8 2 530
743 14 12 1 2 A yellow 3 right 4 1 608
744 14 7 1 1 Y red 7 right 1 2 561
745 14 17 2 1 X red 6 left 4 1 421
746 14 19 2 1 X red 2 right 4 2 546
747 14 8 1 1 Y yellow 8 right 4 2 546
748 14 8 1 1 Y yellow 2 right 7 2 764
749 14 15 1 2 B yellow 5 left 8 1 405
750 14 13 1 2 B red 8 left 6 2 608
751 14 15 1 2 B yellow 6 left 3 1 499
752 14 7 1 1 Y red 6 right 8 2 452
753 14 16 1 2 B yellow 7 right 2 1 421
754 14 2 1 1 X yellow 7 left 8 1 468
755 14 21 2 1 Y red 2 left 7 1 499
756 14 16 1 2 B yellow 3 right 8 1 530
757 14 14 1 2 B red 5 right 6 1 343
758 14 3 1 1 X red 7 right 5 2 702
759 14 29 2 2 B red 6 left 8 2 546
760 14 5 1 1 Y red 1 left 5 1 374
761 14 23 2 1 Y red 8 right 7 2 499
762 14 14 1 2 B red 8 right 6 2 468
763 14 25 2 2 A red 6 left 3 1 452
764 14 22 2 1 Y yellow 3 left 5 1 670
765 14 3 1 1 X red 2 right 5 2 514
766 14 24 2 1 Y yellow 7 right 6 2 904
767 14 20 2 1 X yellow 6 right 3 2 639
768 14 22 2 1 Y yellow 3 left 5 1 624
769 15 21 2 1 Y red 7 left 3 1 452
770 15 6 1 1 Y yellow 3 left 5 1 514
771 15 28 2 2 A yellow 3 right 8 1 343
772 15 4 1 1 X yellow 6 right 8 2 499
773 15 31 2 2 B yellow 8 left 2 2 312
774 15 6 1 1 Y yellow 7 left 6 1 343
775 15 11 1 2 A yellow 2 left 5 1 436
776 15 20 2 1 X yellow 8 right 2 2 374
777 15 19 2 1 X red 2 right 5 2 390
778 15 11 1 2 A yellow 3 left 6 1 343
779 15 16 1 2 B yellow 3 right 4 1 358
780 15 17 2 1 X red 5 left 7 1 514
781 15 27 2 2 A yellow 5 left 8 1 530
782 15 7 1 1 Y red 7 right 4 2 468
783 15 8 1 1 Y yellow 8 right 3 1 639
784 15 2 1 1 X yellow 4 left 1 1 561
785 15 31 2 2 B yellow 7 left 8 1 343
786 15 14 1 2 B red 7 right 8 2 327
787 15 5 1 1 Y red 3 left 7 2 436
788 15 19 2 1 X red 7 right 6 1 1060
789 15 9 1 2 A red 4 left 1 2 1294
790 15 11 1 2 A yellow 6 left 7 1 483
791 15 9 1 2 A red 3 left 8 1 358
792 15 24 2 1 Y yellow 2 right 1 2 546
793 15 31 2 2 B yellow 1 left 7 1 702
794 15 3 1 1 X red 5 right 3 2 748
795 15 5 1 1 Y red 2 left 5 2 483
796 15 28 2 2 A yellow 4 right 7 1 468
797 15 6 1 1 Y yellow 8 left 7 1 499
798 15 18 2 1 X yellow 2 left 3 1 530
799 15 23 2 1 Y red 6 right 2 2 514
800 15 4 1 1 X yellow 2 right 7 1 561
801 15 8 1 1 Y yellow 4 right 2 2 499
802 15 10 1 2 A red 8 right 6 2 468
803 15 19 2 1 X red 3 right 5 2 608
804 15 10 1 2 A red 8 right 1 2 405
805 15 31 2 2 B yellow 4 left 2 1 452
806 15 29 2 2 B red 6 left 7 2 702
807 15 2 1 1 X yellow 2 left 6 1 530
808 15 6 1 1 Y yellow 1 left 6 1 561
809 15 5 1 1 Y red 3 left 5 1 561
810 15 29 2 2 B red 8 left 6 2 374
811 15 2 1 1 X yellow 8 left 4 1 499
812 15 1 1 1 X red 3 left 1 2 577
813 15 3 1 1 X red 6 right 7 2 530
814 15 30 2 2 B red 3 right 4 2 951
815 15 21 2 1 Y red 4 left 5 1 561
816 15 13 1 2 B red 2 left 1 2 702
817 15 13 1 2 B red 6 left 7 1 717
818 15 4 1 1 X yellow 8 right 7 2 530
819 15 1 1 1 X red 3 left 5 1 577
820 15 30 2 2 B red 6 right 5 2 764
821 15 31 2 2 B yellow 7 left 3 2 374
822 15 25 2 2 A red 5 left 3 2 561
823 15 15 1 2 B yellow 2 left 3 1 358
824 15 10 1 2 A red 7 right 1 1 1045
825 15 15 1 2 B yellow 5 left 1 1 312
826 15 2 1 1 X yellow 8 left 6 1 421
827 15 5 1 1 Y red 6 left 8 1 826
828 15 18 2 1 X yellow 1 left 7 1 530
829 15 2 1 1 X yellow 1 left 5 1 390
830 15 29 2 2 B red 3 left 4 2 530
831 15 30 2 2 B red 6 right 1 2 390
832 15 19 2 1 X red 7 right 4 2 1185
833 16 9 1 2 A red 3 left 2 2 624
834 16 28 2 2 A yellow 2 right 5 1 452
835 16 3 1 1 X red 5 right 1 2 436
836 16 10 1 2 A red 8 right 3 2 343
837 16 12 1 2 A yellow 7 right 8 1 390
838 16 25 2 2 A red 6 left 3 1 343
839 16 8 1 1 Y yellow 4 right 5 2 733
840 16 30 2 2 B red 2 right 3 2 468
841 16 1 1 1 X red 1 left 8 1 639
842 16 23 2 1 Y red 8 right 5 2 405
843 16 27 2 2 A yellow 5 left 1 1 405
844 16 16 1 2 B yellow 7 right 5 1 452
845 16 24 2 1 Y yellow 2 right 8 2 452
846 16 21 2 1 Y red 6 left 2 1 468
847 16 4 1 1 X yellow 2 right 4 1 561
848 16 31 2 2 B yellow 8 left 1 1 343
849 16 11 1 2 A yellow 5 left 3 1 421
850 16 14 1 2 B red 8 right 7 1 343
851 16 27 2 2 A yellow 6 left 1 1 421
852 16 4 1 1 X yellow 6 right 7 2 514
853 16 8 1 1 Y yellow 8 right 7 2 514
854 16 9 1 2 A red 4 left 6 1 561
855 16 27 2 2 A yellow 8 left 7 1 452
856 16 19 2 1 X red 2 right 5 2 452
857 16 17 2 1 X red 7 left 1 1 577
858 16 6 1 1 Y yellow 2 left 3 1 1138
859 16 19 2 1 X red 1 right 2 2 592
860 16 23 2 1 Y red 4 right 5 2 499
861 16 32 2 2 B yellow 3 right 2 1 390
862 16 4 1 1 X yellow 4 right 3 2 483
863 16 6 1 1 Y yellow 6 left 5 1 468
864 16 16 1 2 B yellow 7 right 2 2 546
865 16 27 2 2 A yellow 6 left 2 1 358
866 16 16 1 2 B yellow 5 right 1 1 358
867 16 27 2 2 A yellow 5 left 8 1 483
868 16 11 1 2 A yellow 7 left 3 1 421
869 16 17 2 1 X red 2 left 5 1 421
870 16 23 2 1 Y red 4 right 8 2 577
871 16 28 2 2 A yellow 7 right 1 1 468
872 16 20 2 1 X yellow 3 right 6 2 405
873 16 29 2 2 B red 3 left 8 2 561
874 16 30 2 2 B red 1 right 6 2 499
875 16 12 1 2 A yellow 2 right 3 1 421
876 16 22 2 1 Y yellow 5 left 7 1 499
877 16 7 1 1 Y red 3 right 8 2 468
878 16 32 2 2 B yellow 8 right 4 1 514
879 16 14 1 2 B red 6 right 4 2 546
880 16 30 2 2 B red 2 right 8 2 530
881 16 8 1 1 Y yellow 6 right 5 1 561
882 16 10 1 2 A red 6 right 4 2 546
883 16 20 2 1 X yellow 5 right 8 2 639
884 16 20 2 1 X yellow 3 right 6 2 514
885 16 3 1 1 X red 4 right 1 2 530
886 16 8 1 1 Y yellow 7 right 2 2 546
887 16 9 1 2 A red 4 left 1 2 530
888 16 12 1 2 A yellow 2 right 8 1 358
889 16 5 1 1 Y red 3 left 2 1 483
890 16 5 1 1 Y red 1 left 5 2 514
891 16 5 1 1 Y red 7 left 4 1 421
892 16 25 2 2 A red 6 left 1 2 670
893 16 8 1 1 Y yellow 3 right 2 2 514
894 16 29 2 2 B red 8 left 1 2 639
895 16 28 2 2 A yellow 7 right 6 1 530
896 16 28 2 2 A yellow 5 right 8 1 374
897 17 8 1 1 Y yellow 6 right 7 2 577
898 17 20 2 1 X yellow 6 right 3 2 499
899 17 19 2 1 X red 4 right 6 2 514
900 17 7 1 1 Y red 4 right 5 2 452
901 17 30 2 2 B red 6 right 2 1 421
902 17 24 2 1 Y yellow 1 right 7 2 499
903 17 27 2 2 A yellow 5 left 2 1 343
904 17 23 2 1 Y red 3 right 1 2 499
905 17 1 1 1 X red 3 left 8 1 405
906 17 15 1 2 B yellow 8 left 6 1 514
907 17 7 1 1 Y red 2 right 1 2 499
908 17 3 1 1 X red 6 right 1 2 421
909 17 19 2 1 X red 2 right 1 2 390
910 17 31 2 2 B yellow 5 left 1 1 327
911 17 27 2 2 A yellow 5 left 4 1 452
912 17 16 1 2 B yellow 3 right 1 1 514
913 17 11 1 2 A yellow 5 left 3 1 530
914 17 30 2 2 B red 3 right 1 2 436
915 17 1 1 1 X red 4 left 3 2 608
916 17 6 1 1 Y yellow 4 left 2 1 390
917 17 10 1 2 A red 3 right 7 2 920
918 17 18 2 1 X yellow 3 left 8 1 468
919 17 27 2 2 A yellow 8 left 1 2 561
920 17 3 1 1 X red 2 right 6 1 452
921 17 30 2 2 B red 7 right 2 2 577
922 17 28 2 2 A yellow 2 right 5 1 358
923 17 31 2 2 B yellow 8 left 2 1 436
924 17 19 2 1 X red 2 right 1 2 452
925 17 8 1 1 Y yellow 6 right 2 2 514
926 17 22 2 1 Y yellow 1 left 8 1 998
927 17 25 2 2 A red 2 left 4 1 468
928 17 11 1 2 A yellow 2 left 5 1 514
929 17 20 2 1 X yellow 1 right 3 2 530
930 17 22 2 1 Y yellow 5 left 1 1 733
931 17 24 2 1 Y yellow 4 right 7 2 530
932 17 16 1 2 B yellow 2 right 4 1 483
933 17 6 1 1 Y yellow 4 left 2 1 358
934 17 19 2 1 X red 3 right 4 1 374
935 17 17 2 1 X red 4 left 5 1 608
936 17 17 2 1 X red 6 left 3 1 468
937 17 21 2 1 Y red 2 left 4 1 436
938 17 22 2 1 Y yellow 5 left 4 1 436
939 17 20 2 1 X yellow 6 right 5 2 561
940 17 5 1 1 Y red 2 left 4 1 296
941 17 1 1 1 X red 1 left 7 2 327
942 17 3 1 1 X red 1 right 7 2 639
943 17 7 1 1 Y red 6 right 2 2 733
944 17 4 1 1 X yellow 5 right 1 2 624
945 17 27 2 2 A yellow 2 left 6 1 405
946 17 29 2 2 B red 6 left 7 2 436
947 17 1 1 1 X red 5 left 1 1 483
948 17 30 2 2 B red 1 right 3 2 468
949 17 3 1 1 X red 1 right 5 2 468
950 17 12 1 2 A yellow 6 right 5 1 280
951 17 32 2 2 B yellow 6 right 3 1 530
952 17 8 1 1 Y yellow 7 right 1 2 390
953 17 24 2 1 Y yellow 2 right 7 2 421
954 17 21 2 1 Y red 1 left 2 1 452
955 17 17 2 1 X red 5 left 1 2 327
956 17 9 1 2 A red 7 left 3 2 390
957 17 24 2 1 Y yellow 8 right 3 1 343
958 17 1 1 1 X red 2 left 1 1 530
959 17 25 2 2 A red 8 left 4 1 312
960 17 2 1 1 X yellow 4 left 8 1 421
961 18 2 1 1 X yellow 7 left 6 1 530
962 18 30 2 2 B red 1 right 4 2 405
963 18 8 1 1 Y yellow 4 right 1 2 436
964 18 12 1 2 A yellow 2 right 8 1 358
965 18 18 2 1 X yellow 8 left 7 1 436
966 18 2 1 1 X yellow 3 left 6 1 421
967 18 27 2 2 A yellow 5 left 8 1 312
968 18 8 1 1 Y yellow 7 right 8 2 468
969 18 30 2 2 B red 5 right 4 1 343
970 18 7 1 1 Y red 4 right 6 1 436
971 18 25 2 2 A red 5 left 7 2 670
972 18 9 1 2 A red 4 left 6 2 374
973 18 7 1 1 Y red 2 right 4 2 592
974 18 22 2 1 Y yellow 2 left 1 1 499
975 18 5 1 1 Y red 8 left 5 1 436
976 18 32 2 2 B yellow 5 right 2 1 577
977 18 1 1 1 X red 6 left 1 1 530
978 18 31 2 2 B yellow 1 left 4 1 748
979 18 16 1 2 B yellow 7 right 5 1 280
980 18 25 2 2 A red 8 left 2 2 280
981 18 5 1 1 Y red 5 left 2 1 358
982 18 18 2 1 X yellow 2 left 7 1 514
983 18 30 2 2 B red 8 right 2 2 421
984 18 14 1 2 B red 6 right 7 2 358
985 18 25 2 2 A red 8 left 6 2 592
986 18 14 1 2 B red 4 right 8 2 514
987 18 13 1 2 B red 2 left 5 2 390
988 18 11 1 2 A yellow 1 left 4 1 499
989 18 20 2 1 X yellow 6 right 4 1 374
990 18 9 1 2 A red 5 left 2 2 421
991 18 6 1 1 Y yellow 1 left 2 1 421
992 18 5 1 1 Y red 5 left 6 1 421
993 18 22 2 1 Y yellow 3 left 4 1 436
994 18 7 1 1 Y red 6 right 1 2 436
995 18 5 1 1 Y red 5 left 6 1 421
996 18 19 2 1 X red 1 right 5 2 499
997 18 12 1 2 A yellow 4 right 1 1 514
998 18 1 1 1 X red 3 left 6 1 436
999 18 11 1 2 A yellow 1 left 2 1 483
1000 18 29 2 2 B red 2 left 8 1 577
1001 18 22 2 1 Y yellow 5 left 6 1 421
1002 18 15 1 2 B yellow 7 left 3 1 483
1003 18 6 1 1 Y yellow 1 left 4 1 358
1004 18 32 2 2 B yellow 6 right 1 2 577
1005 18 9 1 2 A red 5 left 7 2 390
1006 18 13 1 2 B red 7 left 5 2 405
1007 18 11 1 2 A yellow 1 left 6 1 327
1008 18 17 2 1 X red 7 left 5 1 499
1009 18 15 1 2 B yellow 8 left 4 1 561
1010 18 8 1 1 Y yellow 5 right 7 2 514
1011 18 18 2 1 X yellow 7 left 2 1 390
1012 18 24 2 1 Y yellow 5 right 8 2 436
1013 18 12 1 2 A yellow 5 right 8 1 405
1014 18 2 1 1 X yellow 1 left 5 2 499
1015 18 18 2 1 X yellow 5 left 8 1 468
1016 18 2 1 1 X yellow 8 left 7 1 390
1017 18 19 2 1 X red 8 right 4 1 452
1018 18 29 2 2 B red 1 left 4 2 577
1019 18 29 2 2 B red 6 left 4 2 327
1020 18 8 1 1 Y yellow 1 right 3 2 686
1021 18 5 1 1 Y red 7 left 2 1 468
1022 18 3 1 1 X red 1 right 8 2 499
1023 18 9 1 2 A red 5 left 6 2 717
1024 18 11 1 2 A yellow 1 left 6 1 327
1025 19 8 1 1 Y yellow 2 right 5 2 452
1026 19 30 2 2 B red 5 right 3 2 405
1027 19 15 1 2 B yellow 2 left 1 1 249
1028 19 23 2 1 Y red 6 right 1 2 358
1029 19 16 1 2 B yellow 1 right 4 2 436
1030 19 32 2 2 B yellow 5 right 2 1 374
1031 19 23 2 1 Y red 1 right 2 1 390
1032 19 2 1 1 X yellow 8 left 2 1 608
1033 19 13 1 2 B red 5 left 2 1 842
1034 19 1 1 1 X red 4 left 3 1 468
1035 19 7 1 1 Y red 1 right 2 1 374
1036 19 14 1 2 B red 5 right 6 2 2090
1037 19 1 1 1 X red 6 left 1 1 592
1038 19 8 1 1 Y yellow 5 right 8 2 436
1039 19 19 2 1 X red 4 right 6 2 405
1040 19 30 2 2 B red 1 right 6 2 436
1041 19 29 2 2 B red 8 left 1 2 358
1042 19 24 2 1 Y yellow 3 right 1 2 374
1043 19 19 2 1 X red 8 right 1 2 405
1044 19 5 1 1 Y red 1 left 6 1 405
1045 19 18 2 1 X yellow 3 left 4 1 436
1046 19 3 1 1 X red 2 right 4 1 358
1047 19 7 1 1 Y red 2 right 3 2 889
1048 19 20 2 1 X yellow 7 right 8 2 483
1049 19 10 1 2 A red 5 right 7 2 499
1050 19 12 1 2 A yellow 8 right 7 1 343
1051 19 7 1 1 Y red 7 right 6 2 390
1052 19 21 2 1 Y red 4 left 1 1 546
1053 19 1 1 1 X red 8 left 2 1 390
1054 19 12 1 2 A yellow 6 right 2 1 421
1055 19 28 2 2 A yellow 6 right 8 1 343
1056 19 9 1 2 A red 7 left 5 2 592
1057 19 19 2 1 X red 5 right 2 2 514
1058 19 25 2 2 A red 3 left 8 2 390
1059 19 12 1 2 A yellow 4 right 7 1 374
1060 19 31 2 2 B yellow 3 left 5 1 546
1061 19 16 1 2 B yellow 6 right 4 1 296
1062 19 20 2 1 X yellow 4 right 5 2 468
1063 19 7 1 1 Y red 2 right 3 2 483
1064 19 32 2 2 B yellow 1 right 8 1 390
1065 19 4 1 1 X yellow 1 right 6 2 374
1066 19 4 1 1 X yellow 6 right 7 2 436
1067 19 10 1 2 A red 2 right 3 2 670
1068 19 17 2 1 X red 3 left 7 1 514
1069 19 29 2 2 B red 8 left 2 2 358
1070 19 30 2 2 B red 8 right 7 2 265
1071 19 30 2 2 B red 7 right 6 2 312
1072 19 27 2 2 A yellow 1 left 6 1 405
1073 19 14 1 2 B red 1 right 3 2 436
1074 19 2 1 1 X yellow 7 left 8 2 499
1075 19 30 2 2 B red 1 right 4 2 405
1076 19 28 2 2 A yellow 8 right 6 1 436
1077 19 21 2 1 Y red 6 left 4 1 421
1078 19 20 2 1 X yellow 6 right 1 1 358
1079 19 29 2 2 B red 7 left 4 2 265
1080 19 27 2 2 A yellow 5 left 8 1 982
1081 19 12 1 2 A yellow 3 right 4 1 327
1082 19 29 2 2 B red 3 left 4 2 327
1083 19 18 2 1 X yellow 1 left 5 1 343
1084 19 31 2 2 B yellow 4 left 1 1 592
1085 19 9 1 2 A red 5 left 7 2 811
1086 19 9 1 2 A red 4 left 2 1 312
1087 19 23 2 1 Y red 2 right 3 2 561
1088 19 10 1 2 A red 3 right 6 2 577
1089 20 28 2 2 A yellow 7 right 4 2 374
1090 20 21 2 1 Y red 8 left 6 2 452
1091 20 12 1 2 A yellow 4 right 5 1 280
1092 20 28 2 2 A yellow 5 right 1 1 280
1093 20 6 1 1 Y yellow 5 left 6 2 390
1094 20 23 2 1 Y red 1 right 2 2 499
1095 20 26 2 2 A red 5 right 8 1 296
1096 20 12 1 2 A yellow 5 right 3 1 358
1097 20 9 1 2 A red 3 left 5 2 327
1098 20 7 1 1 Y red 4 right 7 2 405
1099 20 13 1 2 B red 1 left 5 1 343
1100 20 23 2 1 Y red 1 right 6 2 468
1101 20 30 2 2 B red 1 right 4 2 374
1102 20 10 1 2 A red 3 right 1 2 374
1103 20 6 1 1 Y yellow 1 left 8 1 358
1104 20 2 1 1 X yellow 8 left 2 1 358
1105 20 7 1 1 Y red 3 right 1 1 546
1106 20 18 2 1 X yellow 6 left 8 1 93
1107 20 18 2 1 X yellow 3 left 7 1 374
1108 20 3 1 1 X red 7 right 8 1 374
1109 20 4 1 1 X yellow 1 right 5 2 530
1110 20 21 2 1 Y red 5 left 4 1 639
1111 20 2 1 1 X yellow 1 left 3 1 421
1112 20 1 1 1 X red 3 left 8 1 374
1113 20 7 1 1 Y red 6 right 3 1 421
1114 20 5 1 1 Y red 8 left 6 1 655
1115 20 2 1 1 X yellow 2 left 6 1 436
1116 20 22 2 1 Y yellow 4 left 1 1 468
1117 20 18 2 1 X yellow 4 left 3 1 374
1118 20 29 2 2 B red 8 left 3 2 358
1119 20 26 2 2 A red 3 right 2 1 358
1120 20 21 2 1 Y red 6 left 1 1 483
1121 20 12 1 2 A yellow 7 right 8 1 312
1122 20 6 1 1 Y yellow 8 left 5 1 514
1123 20 16 1 2 B yellow 3 right 7 1 592
1124 20 4 1 1 X yellow 6 right 8 2 358
1125 20 23 2 1 Y red 7 right 3 2 374
1126 20 25 2 2 A red 6 left 2 1 405
1127 20 31 2 2 B yellow 7 left 2 1 405
1128 20 31 2 2 B yellow 4 left 2 1 358
1129 20 5 1 1 Y red 7 left 1 1 530
1130 20 25 2 2 A red 5 left 6 2 312
1131 20 5 1 1 Y red 6 left 5 1 514
1132 20 29 2 2 B red 5 left 6 2 343
1133 20 9 1 2 A red 2 left 8 2 296
1134 20 8 1 1 Y yellow 7 right 5 2 483
1135 20 12 1 2 A yellow 5 right 4 1 514
1136 20 27 2 2 A yellow 3 left 1 1 327
1137 20 10 1 2 A red 5 right 4 2 343
1138 20 27 2 2 A yellow 6 left 5 1 327
