C:\VSG bonusTask\Steuer\stephanusProjectSeq_2560trials_01.txt
06.08.2021   1   10:19:50
| Trial   | Block   |  Cond   | Resp    | Corr    | RT      |
|    532  |     11  |     24  |      2  |      1  |    421  |
|    533  |     11  |     17  |      1  |      1  |    499  |
|    534  |     11  |     26  |      2  |      1  |    390  |
|    535  |     11  |     30  |      2  |      1  |    842  |
|    536  |     11  |     24  |      2  |      1  |    561  |
|    537  |     11  |     29  |      1  |      0  |    343  |
|    538  |     11  |     17  |      1  |      1  |    452  |
|    539  |     11  |      6  |      1  |      1  |    733  |
|    540  |     11  |     27  |      1  |      1  |    436  |
|    541  |     11  |      6  |      1  |      1  |    421  |
|    542  |     11  |     30  |      2  |      1  |    468  |
|    543  |     11  |      2  |      1  |      1  |    374  |
|    544  |     11  |     19  |      2  |      1  |    499  |
|    545  |     11  |     12  |      1  |      1  |    405  |
|    546  |     11  |     32  |      2  |      0  |    421  |
|    547  |     11  |     27  |      1  |      1  |    748  |
|    548  |     11  |     32  |      1  |      1  |    405  |
|    549  |     11  |     18  |      2  |      0  |    405  |
|    550  |     11  |     14  |      2  |      1  |    655  |
|    551  |     11  |     25  |      2  |      1  |    327  |
|    552  |     11  |     21  |      1  |      1  |    343  |
|    553  |     11  |     29  |      2  |      1  |    858  |
|    554  |     11  |      8  |      1  |      0  |    358  |
|    555  |     11  |     10  |      2  |      1  |    530  |
|    556  |     11  |     13  |      2  |      1  |    468  |
|    557  |     11  |     11  |      1  |      1  |    405  |
|    558  |     11  |     15  |      1  |      1  |    483  |
|    559  |     11  |     21  |      1  |      1  |    374  |
|    560  |     11  |     26  |      2  |      1  |    577  |
|    561  |     11  |     28  |      1  |      1  |    499  |
|    562  |     11  |      5  |      1  |      1  |    624  |
|    563  |     11  |     31  |      1  |      1  |    483  |
|    564  |     11  |     22  |      1  |      1  |    592  |
|    565  |     11  |     30  |      2  |      1  |    608  |
|    566  |     11  |      6  |      1  |      1  |    421  |
|    567  |     11  |      5  |      1  |      1  |    577  |
|    568  |     11  |     10  |      2  |      1  |    546  |
|    569  |     11  |      9  |      2  |      1  |    468  |
|    570  |     11  |     31  |      1  |      1  |    265  |
|    571  |     11  |     23  |      1  |      0  |    436  |
|    572  |     11  |     18  |      1  |      1  |    530  |
|    573  |     11  |     32  |      2  |      0  |    530  |
|    574  |     11  |     11  |      1  |      1  |    390  |
|    575  |     11  |     14  |      2  |      1  |    577  |
|    576  |     11  |     25  |      2  |      1  |    390  |
|    577  |     12  |      5  |      1  |      1  |    390  |
|    578  |     12  |     11  |      1  |      1  |    374  |
|    579  |     12  |     18  |      1  |      1  |    358  |
|    580  |     12  |     21  |      1  |      1  |    327  |
|    581  |     12  |     17  |      1  |      1  |    343  |
|    582  |     12  |     26  |      2  |      1  |    639  |
|    583  |     12  |     10  |      2  |      1  |    530  |
|    584  |     12  |     16  |      1  |      1  |    358  |
|    585  |     12  |      6  |      1  |      1  |    452  |
|    586  |     12  |      7  |      1  |      0  |    530  |
|    587  |     12  |     18  |      2  |      0  |    452  |
|    588  |     12  |      6  |      1  |      1  |    452  |
|    589  |     12  |     21  |      1  |      1  |    592  |
|    590  |     12  |     31  |      1  |      1  |    405  |
|    591  |     12  |      9  |      2  |      1  |    327  |
|    592  |     12  |     32  |      1  |      1  |    530  |
|    593  |     12  |     21  |      1  |      1  |    421  |
|    594  |     12  |     13  |      2  |      1  |    499  |
|    595  |     12  |     20  |      2  |      1  |    499  |
|    596  |     12  |     18  |      1  |      1  |    592  |
|    597  |     12  |     26  |      1  |      0  |    312  |
|    598  |     12  |     17  |      1  |      1  |    390  |
|    599  |     12  |     18  |      1  |      1  |    468  |
|    600  |     12  |     21  |      1  |      1  |    483  |
|    601  |     12  |     25  |      2  |      1  |    343  |
|    602  |     12  |      9  |      2  |      1  |    358  |
|    603  |     12  |      1  |      1  |      1  |    436  |
|    604  |     12  |     26  |      1  |      0  |   1014  |
|    605  |     12  |      4  |      2  |      1  |    452  |
|    606  |     12  |      1  |      1  |      1  |    390  |
|    607  |     12  |      8  |      2  |      1  |    530  |
|    608  |     12  |     14  |      2  |      1  |    499  |
|    609  |     12  |      9  |      2  |      1  |    358  |
|    610  |     12  |      1  |      1  |      1  |    717  |
|    611  |     12  |     31  |      1  |      1  |    577  |
|    612  |     12  |      3  |      2  |      1  |    405  |
|    613  |     12  |     15  |      1  |      1  |    546  |
|    614  |     12  |     16  |      1  |      1  |    390  |
|    615  |     12  |      2  |      1  |      1  |    546  |
|    616  |     12  |     29  |      2  |      1  |    343  |
|    617  |     12  |     11  |      1  |      1  |    374  |
|    618  |     12  |     13  |      2  |      1  |    468  |
|    619  |     12  |     31  |      1  |      1  |    483  |
|    620  |     12  |     27  |      1  |      1  |    546  |
|    621  |     12  |     29  |      2  |      1  |    499  |
|    622  |     12  |     25  |      2  |      1  |    374  |
|    623  |     12  |     18  |      1  |      1  |    592  |
|    624  |     12  |     26  |      2  |      1  |    639  |
|    625  |     12  |     28  |      1  |      1  |    530  |
|    626  |     12  |     12  |      1  |      1  |    421  |
|    627  |     12  |      9  |      2  |      1  |    327  |
|    628  |     12  |     32  |      1  |      1  |    514  |
|    629  |     12  |     28  |      1  |      1  |    358  |
|    630  |     12  |     30  |      2  |      1  |    374  |
|    631  |     12  |     10  |      1  |      0  |    639  |
|    632  |     12  |     11  |      2  |      0  |    764  |
|    633  |     12  |     19  |      1  |      0  |    483  |
|    634  |     12  |     32  |      1  |      1  |    530  |
|    635  |     12  |     20  |      2  |      1  |    452  |
|    636  |     12  |     22  |      1  |      1  |    951  |
|    637  |     12  |     14  |      2  |      1  |    514  |
|    638  |     12  |     11  |      1  |      1  |    468  |
|    639  |     12  |     14  |      1  |      0  |    343  |
|    640  |     12  |      7  |      2  |      1  |    499  |
|    641  |     13  |     17  |      1  |      1  |    530  |
|    642  |     13  |      3  |      2  |      1  |    436  |
|    643  |     13  |      4  |      2  |      1  |    390  |
|    644  |     13  |     24  |      2  |      1  |    405  |
|    645  |     13  |     26  |      2  |      1  |    421  |
|    646  |     13  |      3  |      1  |      0  |    343  |
|    647  |     13  |     31  |      1  |      1  |    546  |
|    648  |     13  |     15  |      1  |      1  |    296  |
|    649  |     13  |     29  |      2  |      1  |    343  |
|    650  |     13  |     32  |      1  |      1  |    452  |
|    651  |     13  |      9  |      2  |      1  |    296  |
|    652  |     13  |     23  |      2  |      1  |    390  |
|    653  |     13  |      3  |      2  |      1  |    639  |
|    654  |     13  |     14  |      2  |      1  |    358  |
|    655  |     13  |     22  |      1  |      1  |    592  |
|    656  |     13  |     13  |      2  |      1  |    421  |
|    657  |     13  |     16  |      1  |      1  |    358  |
|    658  |     13  |     29  |      2  |      1  |    530  |
|    659  |     13  |     24  |      2  |      1  |    468  |
|    660  |     13  |     30  |      2  |      1  |    655  |
|    661  |     13  |      3  |      2  |      1  |    468  |
|    662  |     13  |     17  |      1  |      1  |    436  |
|    663  |     13  |      2  |      1  |      1  |    577  |
|    664  |     13  |      8  |      2  |      1  |    514  |
|    665  |     13  |     13  |      1  |      0  |    374  |
|    666  |     13  |      6  |      1  |      1  |    468  |
|    667  |     13  |      1  |      1  |      1  |    951  |
|    668  |     13  |     21  |      1  |      1  |    374  |
|    669  |     13  |     12  |      1  |      1  |    514  |
|    670  |     13  |      4  |      2  |      1  |    655  |
|    671  |     13  |     30  |      2  |      1  |    499  |
|    672  |     13  |      3  |      2  |      1  |    405  |
|    673  |     13  |      3  |      2  |      1  |    483  |
|    674  |     13  |      3  |      2  |      1  |    639  |
|    675  |     13  |      5  |      1  |      1  |    592  |
|    676  |     13  |     14  |      2  |      1  |    405  |
|    677  |     13  |     14  |      2  |      1  |    296  |
|    678  |     13  |     28  |      1  |      1  |    390  |
|    679  |     13  |     10  |      2  |      1  |    452  |
|    680  |     13  |     27  |      1  |      1  |    421  |
|    681  |     13  |      6  |      1  |      1  |    795  |
|    682  |     13  |     26  |      2  |      1  |    780  |
|    683  |     13  |     23  |      1  |      0  |    405  |
|    684  |     13  |     26  |      2  |      1  |    452  |
|    685  |     13  |      9  |      1  |      0  |    421  |
|    686  |     13  |      6  |      1  |      1  |    405  |
|    687  |     13  |      5  |      1  |      1  |    436  |
|    688  |     13  |     14  |      2  |      1  |    608  |
|    689  |     13  |     25  |      2  |      1  |    468  |
|    690  |     13  |      7  |      2  |      1  |    639  |
|    691  |     13  |     15  |      1  |      1  |    327  |
|    692  |     13  |     26  |      2  |      1  |    499  |
|    693  |     13  |      9  |      2  |      1  |    436  |
|    694  |     13  |     12  |      1  |      1  |    561  |
|    695  |     13  |      8  |      1  |      0  |    748  |
|    696  |     13  |     10  |      2  |      1  |    374  |
|    697  |     13  |     29  |      2  |      1  |    561  |
|    698  |     13  |     29  |      1  |      0  |    296  |
|    699  |     13  |      7  |      2  |      1  |    514  |
|    700  |     13  |      5  |      1  |      1  |    546  |
|    701  |     13  |      3  |      2  |      1  |    655  |
|    702  |     13  |     10  |      1  |      0  |    374  |
|    703  |     13  |     26  |      2  |      1  |    468  |
|    704  |     13  |     23  |      2  |      1  |    639  |
|    705  |     14  |      3  |      2  |      1  |   1154  |
|    706  |     14  |     19  |      2  |      1  |    499  |
|    707  |     14  |     26  |      2  |      1  |    452  |
|    708  |     14  |     11  |      1  |      1  |    577  |
|    709  |     14  |     32  |      1  |      1  |    374  |
|    710  |     14  |     18  |      1  |      1  |    483  |
|    711  |     14  |     17  |      1  |      1  |    514  |
|    712  |     14  |     24  |      2  |      1  |    608  |
|    713  |     14  |      9  |      2  |      1  |    546  |
|    714  |     14  |     30  |      2  |      1  |    546  |
|    715  |     14  |     15  |      1  |      1  |    733  |
|    716  |     14  |     26  |      2  |      1  |    577  |
|    717  |     14  |     31  |      1  |      1  |    499  |
|    718  |     14  |     30  |      2  |      1  |    624  |
|    719  |     14  |     16  |      1  |      1  |    670  |
|    720  |     14  |     32  |      1  |      1  |    608  |
|    721  |     14  |     13  |      2  |      1  |    639  |
|    722  |     14  |     20  |      2  |      1  |    499  |
|    723  |     14  |     32  |      2  |      0  |    592  |
|    724  |     14  |     11  |      1  |      1  |    483  |
|    725  |     14  |     18  |      1  |      1  |    561  |
|    726  |     14  |     20  |      2  |      1  |    530  |
|    727  |     14  |     21  |      1  |      1  |    530  |
|    728  |     14  |      1  |      1  |      1  |    546  |
|    729  |     14  |      3  |      1  |      0  |    702  |
|    730  |     14  |     16  |      1  |      1  |    405  |
|    731  |     14  |      7  |      2  |      1  |    702  |
|    732  |     14  |      3  |      2  |      1  |    452  |
|    733  |     14  |     28  |      2  |      0  |    608  |
|    734  |     14  |      9  |      2  |      1  |    842  |
|    735  |     14  |     27  |      1  |      1  |    577  |
|    736  |     14  |     10  |      2  |      1  |    499  |
|    737  |     14  |     24  |      2  |      1  |    639  |
|    738  |     14  |      8  |      2  |      1  |    592  |
|    739  |     14  |     18  |      1  |      1  |    624  |
|    740  |     14  |     22  |      1  |      1  |    421  |
|    741  |     14  |      4  |      2  |      1  |    483  |
|    742  |     14  |     23  |      2  |      1  |    530  |
|    743  |     14  |     12  |      1  |      1  |    608  |
|    744  |     14  |      7  |      2  |      1  |    561  |
|    745  |     14  |     17  |      1  |      1  |    421  |
|    746  |     14  |     19  |      2  |      1  |    546  |
|    747  |     14  |      8  |      2  |      1  |    546  |
|    748  |     14  |      8  |      2  |      1  |    764  |
|    749  |     14  |     15  |      1  |      1  |    405  |
|    750  |     14  |     13  |      2  |      1  |    608  |
|    751  |     14  |     15  |      1  |      1  |    499  |
|    752  |     14  |      7  |      2  |      1  |    452  |
|    753  |     14  |     16  |      1  |      1  |    421  |
|    754  |     14  |      2  |      1  |      1  |    468  |
|    755  |     14  |     21  |      1  |      1  |    499  |
|    756  |     14  |     16  |      1  |      1  |    530  |
|    757  |     14  |     14  |      1  |      0  |    343  |
|    758  |     14  |      3  |      2  |      1  |    702  |
|    759  |     14  |     29  |      2  |      1  |    546  |
|    760  |     14  |      5  |      1  |      1  |    374  |
|    761  |     14  |     23  |      2  |      1  |    499  |
|    762  |     14  |     14  |      2  |      1  |    468  |
|    763  |     14  |     25  |      1  |      0  |    452  |
|    764  |     14  |     22  |      1  |      1  |    670  |
|    765  |     14  |      3  |      2  |      1  |    514  |
|    766  |     14  |     24  |      2  |      1  |    904  |
|    767  |     14  |     20  |      2  |      1  |    639  |
|    768  |     14  |     22  |      1  |      1  |    624  |
|    769  |     15  |     21  |      1  |      1  |    452  |
|    770  |     15  |      6  |      1  |      1  |    514  |
|    771  |     15  |     28  |      1  |      1  |    343  |
|    772  |     15  |      4  |      2  |      1  |    499  |
|    773  |     15  |     31  |      2  |      0  |    312  |
|    774  |     15  |      6  |      1  |      1  |    343  |
|    775  |     15  |     11  |      1  |      1  |    436  |
|    776  |     15  |     20  |      2  |      1  |    374  |
|    777  |     15  |     19  |      2  |      1  |    390  |
|    778  |     15  |     11  |      1  |      1  |    343  |
|    779  |     15  |     16  |      1  |      1  |    358  |
|    780  |     15  |     17  |      1  |      1  |    514  |
|    781  |     15  |     27  |      1  |      1  |    530  |
|    782  |     15  |      7  |      2  |      1  |    468  |
|    783  |     15  |      8  |      1  |      0  |    639  |
|    784  |     15  |      2  |      1  |      1  |    561  |
|    785  |     15  |     31  |      1  |      1  |    343  |
|    786  |     15  |     14  |      2  |      1  |    327  |
|    787  |     15  |      5  |      2  |      0  |    436  |
|    788  |     15  |     19  |      1  |      0  |   1060  |
|    789  |     15  |      9  |      2  |      1  |   1294  |
|    790  |     15  |     11  |      1  |      1  |    483  |
|    791  |     15  |      9  |      1  |      0  |    358  |
|    792  |     15  |     24  |      2  |      1  |    546  |
|    793  |     15  |     31  |      1  |      1  |    702  |
|    794  |     15  |      3  |      2  |      1  |    748  |
|    795  |     15  |      5  |      2  |      0  |    483  |
|    796  |     15  |     28  |      1  |      1  |    468  |
|    797  |     15  |      6  |      1  |      1  |    499  |
|    798  |     15  |     18  |      1  |      1  |    530  |
|    799  |     15  |     23  |      2  |      1  |    514  |
|    800  |     15  |      4  |      1  |      0  |    561  |
|    801  |     15  |      8  |      2  |      1  |    499  |
|    802  |     15  |     10  |      2  |      1  |    468  |
|    803  |     15  |     19  |      2  |      1  |    608  |
|    804  |     15  |     10  |      2  |      1  |    405  |
|    805  |     15  |     31  |      1  |      1  |    452  |
|    806  |     15  |     29  |      2  |      1  |    702  |
|    807  |     15  |      2  |      1  |      1  |    530  |
|    808  |     15  |      6  |      1  |      1  |    561  |
|    809  |     15  |      5  |      1  |      1  |    561  |
|    810  |     15  |     29  |      2  |      1  |    374  |
|    811  |     15  |      2  |      1  |      1  |    499  |
|    812  |     15  |      1  |      2  |      0  |    577  |
|    813  |     15  |      3  |      2  |      1  |    530  |
|    814  |     15  |     30  |      2  |      1  |    951  |
|    815  |     15  |     21  |      1  |      1  |    561  |
|    816  |     15  |     13  |      2  |      1  |    702  |
|    817  |     15  |     13  |      1  |      0  |    717  |
|    818  |     15  |      4  |      2  |      1  |    530  |
|    819  |     15  |      1  |      1  |      1  |    577  |
|    820  |     15  |     30  |      2  |      1  |    764  |
|    821  |     15  |     31  |      2  |      0  |    374  |
|    822  |     15  |     25  |      2  |      1  |    561  |
|    823  |     15  |     15  |      1  |      1  |    358  |
|    824  |     15  |     10  |      1  |      0  |   1045  |
|    825  |     15  |     15  |      1  |      1  |    312  |
|    826  |     15  |      2  |      1  |      1  |    421  |
|    827  |     15  |      5  |      1  |      1  |    826  |
|    828  |     15  |     18  |      1  |      1  |    530  |
|    829  |     15  |      2  |      1  |      1  |    390  |
|    830  |     15  |     29  |      2  |      1  |    530  |
|    831  |     15  |     30  |      2  |      1  |    390  |
|    832  |     15  |     19  |      2  |      1  |   1185  |
|    833  |     16  |      9  |      2  |      1  |    624  |
|    834  |     16  |     28  |      1  |      1  |    452  |
|    835  |     16  |      3  |      2  |      1  |    436  |
|    836  |     16  |     10  |      2  |      1  |    343  |
|    837  |     16  |     12  |      1  |      1  |    390  |
|    838  |     16  |     25  |      1  |      0  |    343  |
|    839  |     16  |      8  |      2  |      1  |    733  |
|    840  |     16  |     30  |      2  |      1  |    468  |
|    841  |     16  |      1  |      1  |      1  |    639  |
|    842  |     16  |     23  |      2  |      1  |    405  |
|    843  |     16  |     27  |      1  |      1  |    405  |
|    844  |     16  |     16  |      1  |      1  |    452  |
|    845  |     16  |     24  |      2  |      1  |    452  |
|    846  |     16  |     21  |      1  |      1  |    468  |
|    847  |     16  |      4  |      1  |      0  |    561  |
|    848  |     16  |     31  |      1  |      1  |    343  |
|    849  |     16  |     11  |      1  |      1  |    421  |
|    850  |     16  |     14  |      1  |      0  |    343  |
|    851  |     16  |     27  |      1  |      1  |    421  |
|    852  |     16  |      4  |      2  |      1  |    514  |
|    853  |     16  |      8  |      2  |      1  |    514  |
|    854  |     16  |      9  |      1  |      0  |    561  |
|    855  |     16  |     27  |      1  |      1  |    452  |
|    856  |     16  |     19  |      2  |      1  |    452  |
|    857  |     16  |     17  |      1  |      1  |    577  |
|    858  |     16  |      6  |      1  |      1  |   1138  |
|    859  |     16  |     19  |      2  |      1  |    592  |
|    860  |     16  |     23  |      2  |      1  |    499  |
|    861  |     16  |     32  |      1  |      1  |    390  |
|    862  |     16  |      4  |      2  |      1  |    483  |
|    863  |     16  |      6  |      1  |      1  |    468  |
|    864  |     16  |     16  |      2  |      0  |    546  |
|    865  |     16  |     27  |      1  |      1  |    358  |
|    866  |     16  |     16  |      1  |      1  |    358  |
|    867  |     16  |     27  |      1  |      1  |    483  |
|    868  |     16  |     11  |      1  |      1  |    421  |
|    869  |     16  |     17  |      1  |      1  |    421  |
|    870  |     16  |     23  |      2  |      1  |    577  |
|    871  |     16  |     28  |      1  |      1  |    468  |
|    872  |     16  |     20  |      2  |      1  |    405  |
|    873  |     16  |     29  |      2  |      1  |    561  |
|    874  |     16  |     30  |      2  |      1  |    499  |
|    875  |     16  |     12  |      1  |      1  |    421  |
|    876  |     16  |     22  |      1  |      1  |    499  |
|    877  |     16  |      7  |      2  |      1  |    468  |
|    878  |     16  |     32  |      1  |      1  |    514  |
|    879  |     16  |     14  |      2  |      1  |    546  |
|    880  |     16  |     30  |      2  |      1  |    530  |
|    881  |     16  |      8  |      1  |      0  |    561  |
|    882  |     16  |     10  |      2  |      1  |    546  |
|    883  |     16  |     20  |      2  |      1  |    639  |
|    884  |     16  |     20  |      2  |      1  |    514  |
|    885  |     16  |      3  |      2  |      1  |    530  |
|    886  |     16  |      8  |      2  |      1  |    546  |
|    887  |     16  |      9  |      2  |      1  |    530  |
|    888  |     16  |     12  |      1  |      1  |    358  |
|    889  |     16  |      5  |      1  |      1  |    483  |
|    890  |     16  |      5  |      2  |      0  |    514  |
|    891  |     16  |      5  |      1  |      1  |    421  |
|    892  |     16  |     25  |      2  |      1  |    670  |
|    893  |     16  |      8  |      2  |      1  |    514  |
|    894  |     16  |     29  |      2  |      1  |    639  |
|    895  |     16  |     28  |      1  |      1  |    530  |
|    896  |     16  |     28  |      1  |      1  |    374  |
|    897  |     17  |      8  |      2  |      1  |    577  |
|    898  |     17  |     20  |      2  |      1  |    499  |
|    899  |     17  |     19  |      2  |      1  |    514  |
|    900  |     17  |      7  |      2  |      1  |    452  |
|    901  |     17  |     30  |      1  |      0  |    421  |
|    902  |     17  |     24  |      2  |      1  |    499  |
|    903  |     17  |     27  |      1  |      1  |    343  |
|    904  |     17  |     23  |      2  |      1  |    499  |
|    905  |     17  |      1  |      1  |      1  |    405  |
|    906  |     17  |     15  |      1  |      1  |    514  |
|    907  |     17  |      7  |      2  |      1  |    499  |
|    908  |     17  |      3  |      2  |      1  |    421  |
|    909  |     17  |     19  |      2  |      1  |    390  |
|    910  |     17  |     31  |      1  |      1  |    327  |
|    911  |     17  |     27  |      1  |      1  |    452  |
|    912  |     17  |     16  |      1  |      1  |    514  |
|    913  |     17  |     11  |      1  |      1  |    530  |
|    914  |     17  |     30  |      2  |      1  |    436  |
|    915  |     17  |      1  |      2  |      0  |    608  |
|    916  |     17  |      6  |      1  |      1  |    390  |
|    917  |     17  |     10  |      2  |      1  |    920  |
|    918  |     17  |     18  |      1  |      1  |    468  |
|    919  |     17  |     27  |      2  |      0  |    561  |
|    920  |     17  |      3  |      1  |      0  |    452  |
|    921  |     17  |     30  |      2  |      1  |    577  |
|    922  |     17  |     28  |      1  |      1  |    358  |
|    923  |     17  |     31  |      1  |      1  |    436  |
|    924  |     17  |     19  |      2  |      1  |    452  |
|    925  |     17  |      8  |      2  |      1  |    514  |
|    926  |     17  |     22  |      1  |      1  |    998  |
|    927  |     17  |     25  |      1  |      0  |    468  |
|    928  |     17  |     11  |      1  |      1  |    514  |
|    929  |     17  |     20  |      2  |      1  |    530  |
|    930  |     17  |     22  |      1  |      1  |    733  |
|    931  |     17  |     24  |      2  |      1  |    530  |
|    932  |     17  |     16  |      1  |      1  |    483  |
|    933  |     17  |      6  |      1  |      1  |    358  |
|    934  |     17  |     19  |      1  |      0  |    374  |
|    935  |     17  |     17  |      1  |      1  |    608  |
|    936  |     17  |     17  |      1  |      1  |    468  |
|    937  |     17  |     21  |      1  |      1  |    436  |
|    938  |     17  |     22  |      1  |      1  |    436  |
|    939  |     17  |     20  |      2  |      1  |    561  |
|    940  |     17  |      5  |      1  |      1  |    296  |
|    941  |     17  |      1  |      2  |      0  |    327  |
|    942  |     17  |      3  |      2  |      1  |    639  |
|    943  |     17  |      7  |      2  |      1  |    733  |
|    944  |     17  |      4  |      2  |      1  |    624  |
|    945  |     17  |     27  |      1  |      1  |    405  |
|    946  |     17  |     29  |      2  |      1  |    436  |
|    947  |     17  |      1  |      1  |      1  |    483  |
|    948  |     17  |     30  |      2  |      1  |    468  |
|    949  |     17  |      3  |      2  |      1  |    468  |
|    950  |     17  |     12  |      1  |      1  |    280  |
|    951  |     17  |     32  |      1  |      1  |    530  |
|    952  |     17  |      8  |      2  |      1  |    390  |
|    953  |     17  |     24  |      2  |      1  |    421  |
|    954  |     17  |     21  |      1  |      1  |    452  |
|    955  |     17  |     17  |      2  |      0  |    327  |
|    956  |     17  |      9  |      2  |      1  |    390  |
|    957  |     17  |     24  |      1  |      0  |    343  |
|    958  |     17  |      1  |      1  |      1  |    530  |
|    959  |     17  |     25  |      1  |      0  |    312  |
|    960  |     17  |      2  |      1  |      1  |    421  |
|    961  |     18  |      2  |      1  |      1  |    530  |
|    962  |     18  |     30  |      2  |      1  |    405  |
|    963  |     18  |      8  |      2  |      1  |    436  |
|    964  |     18  |     12  |      1  |      1  |    358  |
|    965  |     18  |     18  |      1  |      1  |    436  |
|    966  |     18  |      2  |      1  |      1  |    421  |
|    967  |     18  |     27  |      1  |      1  |    312  |
|    968  |     18  |      8  |      2  |      1  |    468  |
|    969  |     18  |     30  |      1  |      0  |    343  |
|    970  |     18  |      7  |      1  |      0  |    436  |
|    971  |     18  |     25  |      2  |      1  |    670  |
|    972  |     18  |      9  |      2  |      1  |    374  |
|    973  |     18  |      7  |      2  |      1  |    592  |
|    974  |     18  |     22  |      1  |      1  |    499  |
|    975  |     18  |      5  |      1  |      1  |    436  |
|    976  |     18  |     32  |      1  |      1  |    577  |
|    977  |     18  |      1  |      1  |      1  |    530  |
|    978  |     18  |     31  |      1  |      1  |    748  |
|    979  |     18  |     16  |      1  |      1  |    280  |
|    980  |     18  |     25  |      2  |      1  |    280  |
|    981  |     18  |      5  |      1  |      1  |    358  |
|    982  |     18  |     18  |      1  |      1  |    514  |
|    983  |     18  |     30  |      2  |      1  |    421  |
|    984  |     18  |     14  |      2  |      1  |    358  |
|    985  |     18  |     25  |      2  |      1  |    592  |
|    986  |     18  |     14  |      2  |      1  |    514  |
|    987  |     18  |     13  |      2  |      1  |    390  |
|    988  |     18  |     11  |      1  |      1  |    499  |
|    989  |     18  |     20  |      1  |      0  |    374  |
|    990  |     18  |      9  |      2  |      1  |    421  |
|    991  |     18  |      6  |      1  |      1  |    421  |
|    992  |     18  |      5  |      1  |      1  |    421  |
|    993  |     18  |     22  |      1  |      1  |    436  |
|    994  |     18  |      7  |      2  |      1  |    436  |
|    995  |     18  |      5  |      1  |      1  |    421  |
|    996  |     18  |     19  |      2  |      1  |    499  |
|    997  |     18  |     12  |      1  |      1  |    514  |
|    998  |     18  |      1  |      1  |      1  |    436  |
|    999  |     18  |     11  |      1  |      1  |    483  |
|   1000  |     18  |     29  |      1  |      0  |    577  |
|   1001  |     18  |     22  |      1  |      1  |    421  |
|   1002  |     18  |     15  |      1  |      1  |    483  |
|   1003  |     18  |      6  |      1  |      1  |    358  |
|   1004  |     18  |     32  |      2  |      0  |    577  |
|   1005  |     18  |      9  |      2  |      1  |    390  |
|   1006  |     18  |     13  |      2  |      1  |    405  |
|   1007  |     18  |     11  |      1  |      1  |    327  |
|   1008  |     18  |     17  |      1  |      1  |    499  |
|   1009  |     18  |     15  |      1  |      1  |    561  |
|   1010  |     18  |      8  |      2  |      1  |    514  |
|   1011  |     18  |     18  |      1  |      1  |    390  |
|   1012  |     18  |     24  |      2  |      1  |    436  |
|   1013  |     18  |     12  |      1  |      1  |    405  |
|   1014  |     18  |      2  |      2  |      0  |    499  |
|   1015  |     18  |     18  |      1  |      1  |    468  |
|   1016  |     18  |      2  |      1  |      1  |    390  |
|   1017  |     18  |     19  |      1  |      0  |    452  |
|   1018  |     18  |     29  |      2  |      1  |    577  |
|   1019  |     18  |     29  |      2  |      1  |    327  |
|   1020  |     18  |      8  |      2  |      1  |    686  |
|   1021  |     18  |      5  |      1  |      1  |    468  |
|   1022  |     18  |      3  |      2  |      1  |    499  |
|   1023  |     18  |      9  |      2  |      1  |    717  |
|   1024  |     18  |     11  |      1  |      1  |    327  |
|   1025  |     19  |      8  |      2  |      1  |    452  |
|   1026  |     19  |     30  |      2  |      1  |    405  |
|   1027  |     19  |     15  |      1  |      1  |    249  |
|   1028  |     19  |     23  |      2  |      1  |    358  |
|   1029  |     19  |     16  |      2  |      0  |    436  |
|   1030  |     19  |     32  |      1  |      1  |    374  |
|   1031  |     19  |     23  |      1  |      0  |    390  |
|   1032  |     19  |      2  |      1  |      1  |    608  |
|   1033  |     19  |     13  |      1  |      0  |    842  |
|   1034  |     19  |      1  |      1  |      1  |    468  |
|   1035  |     19  |      7  |      1  |      0  |    374  |
|   1036  |     19  |     14  |      2  |      1  |   2090  |
|   1037  |     19  |      1  |      1  |      1  |    592  |
|   1038  |     19  |      8  |      2  |      1  |    436  |
|   1039  |     19  |     19  |      2  |      1  |    405  |
|   1040  |     19  |     30  |      2  |      1  |    436  |
|   1041  |     19  |     29  |      2  |      1  |    358  |
|   1042  |     19  |     24  |      2  |      1  |    374  |
|   1043  |     19  |     19  |      2  |      1  |    405  |
|   1044  |     19  |      5  |      1  |      1  |    405  |
|   1045  |     19  |     18  |      1  |      1  |    436  |
|   1046  |     19  |      3  |      1  |      0  |    358  |
|   1047  |     19  |      7  |      2  |      1  |    889  |
|   1048  |     19  |     20  |      2  |      1  |    483  |
|   1049  |     19  |     10  |      2  |      1  |    499  |
|   1050  |     19  |     12  |      1  |      1  |    343  |
|   1051  |     19  |      7  |      2  |      1  |    390  |
|   1052  |     19  |     21  |      1  |      1  |    546  |
|   1053  |     19  |      1  |      1  |      1  |    390  |
|   1054  |     19  |     12  |      1  |      1  |    421  |
|   1055  |     19  |     28  |      1  |      1  |    343  |
|   1056  |     19  |      9  |      2  |      1  |    592  |
|   1057  |     19  |     19  |      2  |      1  |    514  |
|   1058  |     19  |     25  |      2  |      1  |    390  |
|   1059  |     19  |     12  |      1  |      1  |    374  |
|   1060  |     19  |     31  |      1  |      1  |    546  |
|   1061  |     19  |     16  |      1  |      1  |    296  |
|   1062  |     19  |     20  |      2  |      1  |    468  |
|   1063  |     19  |      7  |      2  |      1  |    483  |
